Index,demand
20582,0.10442673478611465
20583,0.022084003811170844
20584,0.055557162873483605
20585,0.017261336966764365
20586,0.0423370794389635
20587,0.01879394616480898
20588,0.023961923062470195
20589,0.034494519962476704
20590,0.1058880119381179
20591,0.12472878496535034
20592,0.6195063822669548
20593,0.36485544518633045
20594,0.23487898975914395
20595,0.8917682698039454
20596,0.38806347995912377
20597,0.41872530563879634
20598,0.23689962793536715
20599,0.034448914801589625
20600,0.018069905312322578
20601,0.06325377651847718
20602,0.06604542149074877
20603,0.02235928408629024
20604,0.02541077534190728
20605,0.07130295243128221
20606,0.41799838982637555
20607,0.07811448229336153
20608,0.32036013429104426
20609,0.03100330244231767
20610,0.08923280186946109
20611,0.11461693565225699
20612,0.11541193687016917
20613,0.1390495608725832
20614,0.04153739994174175
20615,0.013334296522748444
20616,0.039553777303043214
20617,0.1737363278254816
20618,0.8400322680611146
20619,0.3217684156119797
20620,0.5814057545112034
20621,0.24053063345915485
20622,0.3755579742090807
20623,0.1662314027401469
20624,0.1171947491565402
20625,0.045930512631604574
20626,0.016879660481106874
20627,0.04799199008799664
20628,0.027483789064945165
20629,0.09980963249644821
20630,0.11464753643086453
20631,0.060027642228993414
20632,0.3524187736495889
20633,0.018054246787902822
20634,0.062051912697156375
20635,0.020372524321665943
20636,0.3489579929186858
20637,0.033836733258416046
20638,0.015611565113315089
20639,0.009745040874717047
20640,0.1503288397795165
20641,0.31917415471222993
20642,0.0505393732350479
20643,0.008567634233728132
20644,0.219116038859908
20645,0.2425691324356963
20646,0.08765854137765113
20647,0.09070004052438006
20648,0.04492869413458667
20649,0.09136322025794608
20650,0.08768114914925272
20651,0.0657939026946059
20652,0.1266020263474142
20653,0.10448313207362502
20654,0.04393679758005296
20655,0.02275741755608186
20656,0.011185155427299469
20657,0.11243088786087119
20658,0.014992187627875797
20659,0.10240405495050155
20660,0.010811831454564751
20661,0.04327644414654461
20662,0.1398380514293762
20663,0.05332335134508492
20664,0.07121132936458024
20665,0.01697834054945181
20666,0.06322648640509984
20667,0.1891888375739881
20668,0.3538541828072946
20669,0.5440204584997722
20670,0.09341145341252767
20671,0.010760495522685744
20672,0.04178528872903426
20673,0.04311893163423452
20674,0.03404934026735863
20675,0.08392811114720496
20676,0.11727140738849194
20677,0.015418434115217995
20678,0.014664143859600555
20679,0.022805524331507284
20680,0.03258561736527621
20681,0.014875527816362897
20682,0.03406048961372208
20683,0.08867311246259989
20684,0.1070360931522298
20685,0.4037815642638349
20686,0.01735370537478376
20687,0.013419165006563179
20688,0.08010797719291271
20689,0.06227549831378953
20690,0.11554844933014669
20691,0.3827920471087884
20692,0.11717671583221433
20693,0.014364071240564519
20694,0.11908811209205271
20695,0.039529210845378644
20696,0.02287424068935941
20697,0.08240212104470772
20698,0.10886995544529775
20699,0.036689509809060786
20700,0.020685208248315823
20701,0.01569438410158084
20702,0.2696451946522655
20703,0.015112955629015516
20704,0.024120583068498416
20705,0.025919395238520816
20706,0.13744194621449876
20707,0.07800342517274632
20708,0.058758348279862795
20709,0.018694587631584995
20710,0.03066302216173582
20711,0.0748657950933912
20712,0.2597593367577327
20713,0.026586960978963528
20714,0.023774871782720218
20715,0.019708337167712746
20716,0.03521166711311181
20717,0.05556778003766206
20718,0.06936544142371517
20719,0.24263249264756956
20720,0.06953510694594485
20721,0.23207710468173992
20722,0.0971705388461618
20723,0.03586140777311683
20724,0.02455122333004025
20725,0.04870049946342638
20726,0.049845590417659326
20727,0.053407968838229965
20728,0.1955584730918291
20729,0.01772642161429855
20730,0.1777344330323585
20731,0.03249147409038589
20732,0.0979633893895688
20733,0.05661725383816648
20734,0.01670661211047505
20735,0.3858276369049692
20736,0.6598221105542849
20737,0.12522674672691378
20738,0.043619095357179165
20739,0.016759495278740162
20740,0.07276948314926728
20741,0.05306323989960628
20742,0.028025281207025278
20743,0.08525058129900642
20744,0.08743835432114702
20745,0.06962070286055737
20746,0.7947113019679309
20747,0.0263652644607783
20748,0.05854514005416721
20749,0.06494483831715318
20750,0.08096029804514719
20751,0.020541211459245253
20752,0.054006699432157114
20753,0.13080841746899047
20754,0.39687077451106084
20755,0.07863694141757507
20756,0.1416375084840039
20757,0.03023124294483625
20758,0.051729761052087646
20759,0.014962360442235537
20760,0.029198890251401852
20761,0.10729391687415248
20762,0.036611745261387836
20763,0.031813229319998346
20764,0.06855770260530651
20765,0.03201002512204944
20766,0.013184710603661044
20767,0.051474034118096514
20768,0.009204836806913096
20769,0.01339440082130538
20770,0.12095176683085095
20771,0.01829977909870188
20772,0.04207688099652823
20773,0.011086494263705782
20774,0.02846253137559478
20775,0.07001776799187626
20776,0.09655585406760352
20777,0.0343454415108395
20778,0.04108301918673073
20779,0.8157073171587462
20780,0.06110603258631365
20781,0.10716081955082264
20782,0.0393042363674122
20783,0.047892063288263384
20784,0.05454698431839622
20785,0.02483610226732604
20786,0.0182319306596373
20787,0.3884069752845986
20788,0.02488760443853959
20789,0.00870830671282553
20790,0.022514159629151795
20791,0.043481523611509365
20792,0.08217605336044151
20793,0.025467362072941886
20794,0.015133521208993432
20795,0.13375517902218895
20796,0.051364653933049204
20797,0.01627401259358708
20798,0.042907279430584234
20799,0.3620790027338118
20800,0.010740647211394607
20801,0.023640537557811044
20802,0.025139800718911
20803,0.0133752529736273
20804,0.055483279787844564
20805,0.03724780210382552
20806,0.12845827455577663
20807,0.08313069434628322
20808,0.02601172908943795
20809,0.024593997080531293
20810,0.025995646347456783
20811,0.05961106642849502
20812,0.22564429429415175
20813,0.09608601890142122
20814,0.07936584530191206
20815,0.0801695396678269
20816,0.05602359279694933
20817,0.055751269539722544
20818,0.03260532379690877
20819,0.11615720364247453
20820,0.2409693666459056
20821,0.24341031924043555
20822,0.014379224493709307
20823,0.017213349849223937
20824,0.021763757093970885
20825,0.01527549391686641
20826,0.026689993069245237
20827,0.010153458812371601
20828,0.008677138055900748
20829,0.01635826572733326
20830,0.011100314793608155
20831,0.010071459783058623
20832,0.025050327547616824
20833,0.061131878112172265
20834,0.05875495197470323
20835,0.12763627525705254
20836,0.017764743332070496
20837,0.1470170395472454
20838,0.013678781779680332
20839,0.271750128850394
20840,0.030401395387773415
20841,0.012543914445975853
20842,0.033839235107477106
20843,0.01803324159041652
20844,0.023735235969077523
20845,0.02691340345756689
20846,0.021398133446417136
20847,0.04280324257910046
20848,0.06711137300677943
20849,0.02838871150481814
20850,0.039359460008266706
20851,0.0646652716154896
20852,0.01439935095852756
20853,0.008229646642544918
20854,0.016900879805044365
20855,0.010322540898245719
20856,0.10763072440217339
20857,0.02205458330653035
20858,0.040632465436923164
20859,0.015620288905935413
20860,0.040628802136785415
20861,0.01511232078264776
20862,0.11075410543251338
20863,0.008373223059836645
20864,0.01213271191477704
20865,0.36514283522637797
20866,0.06679395493096307
20867,0.06998440617791656
20868,0.07056142831189446
20869,0.024740937879830793
20870,0.01269777945093001
20871,0.11696606719980586
20872,0.02244844259993185
20873,0.08806569857029099
20874,0.15333707982598524
20875,0.03168106761273512
20876,0.031068449586732196
20877,0.03514939089434617
20878,0.0554557302464712
20879,0.02345618644346205
20880,0.029610055464776654
20881,0.010395612148425945
20882,0.013093845819390259
20883,0.03934561811691142
20884,0.01964366566686214
20885,0.05617629240806121
20886,0.06572272175735171
20887,0.035345109461086766
20888,0.0080158575987626
20889,0.17555488463568644
20890,0.014938808201285842
20891,0.023834815191791488
20892,0.029587946080357173
20893,0.015473786119988965
20894,0.014922137549191134
20895,0.05311527322865028
20896,0.02984205313414963
20897,0.01940782356275267
20898,0.040772375548937374
20899,0.039716376186343265
20900,0.03577272910150837
20901,0.13843669197334948
20902,0.1814596875296338
20903,0.011470786698134214
20904,0.08709326463064627
20905,0.022875818367811978
20906,0.06454290654750104
20907,0.06596796095557377
20908,0.036957231640661115
20909,0.011215835149893051
20910,0.056751169518434064
20911,0.041484241835860546
20912,0.12909009038978958
20913,0.0526741252013572
20914,0.11739369123595088
20915,0.03437164137158414
20916,0.09315374648897483
20917,0.020878516427149562
20918,0.14996004759456552
20919,0.23643703677945932
20920,0.13049304600792694
20921,0.04676048673514451
20922,0.289265566967608
20923,0.09381051573631102
20924,0.23745961780346767
20925,0.05753154516549157
20926,0.020377627019295706
20927,0.04222152762454571
20928,0.022287531433544013
20929,0.023392025168601782
20930,0.013510498198293606
20931,0.0857834907820526
20932,0.03177565247568037
20933,0.6477688664693078
20934,0.12062905472070233
20935,0.09588102407216144
20936,0.037137510229348025
20937,0.008534751901758623
20938,0.031783399623589274
20939,0.04464884087057571
20940,0.037240126669604835
20941,0.035005442962917445
20942,0.0563578494275213
20943,0.07902155053120528
20944,0.39701260906467734
20945,0.3872609767685587
20946,0.05358476308040169
20947,0.05700829308813599
20948,0.13335303550271801
20949,0.26089703826203803
20950,0.058017264903892383
20951,0.046101746809251706
20952,0.0467215455371384
20953,0.03019161981327626
20954,0.39984900763989645
20955,0.11845878287558308
20956,0.12921877058331635
20957,0.4222701830007521
20958,0.08967218242104366
20959,0.5055485897582759
20960,0.06024781933907388
20961,0.5746179218362418
20962,0.04764653057686318
20963,0.047013511057752706
20964,0.03240763025020276
20965,0.06966760589377484
20966,0.12462670456333742
20967,0.09467158030162125
20968,0.040200873379648755
20969,0.034524922104005144
20970,0.04930306186113053
20971,0.38843494271124784
20972,0.04777537525799364
20973,0.04645691981622334
20974,0.07913291240447508
20975,0.06949236156530551
20976,0.06901170244980609
20977,0.03414370635313344
20978,0.0561866566452525
20979,0.0658998401644193
20980,0.03334406608332832
20981,0.06230285783918036
20982,0.22390378662751523
20983,0.0704202984475218
20984,0.09724012827667013
20985,0.02942393644170557
20986,0.04597193611258682
20987,0.03733670249521174
20988,0.02016187054572943
20989,0.38227259599350666
20990,0.09147378158727282
20991,0.05544697760045292
20992,0.1584122387557687
20993,0.37633529396669957
20994,0.07589342341731466
20995,0.03750795354486544
20996,0.018996474491463605
20997,0.029847236715373402
20998,0.01078799611109301
20999,0.02458654115233402
21000,0.05110386289435121
21001,0.014125441682260717
21002,0.06286482477988502
21003,0.08327679537178403
21004,0.09468017685302503
21005,0.12602377104193482
21006,0.25117436061067594
21007,0.07151705679723488
21008,0.04981129383059446
21009,0.03303036115796985
21010,0.021471099561255595
21011,0.03743317874613512
21012,0.2607217651204759
21013,0.0127836807590287
21014,0.039905825440503424
21015,0.04775459127521058
21016,0.059257008745279234
21017,0.024345769205532216
21018,0.1003493868852532
21019,0.42626493059246157
21020,0.06657401765712895
21021,0.05003435238294294
21022,0.025643676844396387
21023,0.030624671548682463
21024,0.055544481098759695
21025,0.07488934666197726
21026,0.027672175736552986
21027,0.019925658382935984
21028,0.13399510535847933
21029,0.15406193601604937
21030,0.07836255103435695
21031,0.09810849492258147
21032,0.05241577180884674
21033,0.015053998541642381
21034,0.05083125564072392
21035,0.0431502811467855
21036,0.03187128106417286
21037,0.028619380722612445
21038,0.10555905149253587
21039,0.0613156666940362
21040,0.183171850664518
21041,0.03507916254425357
21042,0.05001455229516734
21043,0.02828630439824643
21044,0.020578528238881618
21045,0.01589876182328148
21046,0.02715310789621443
21047,0.042253131739534454
21048,0.04088830111870332
21049,0.055841342860776
21050,0.16895729456066422
21051,0.36046657678590416
21052,0.05598638689528655
21053,0.045892829157321256
21054,0.021640759827614636
21055,0.08499139030023779
21056,0.03831535521003912
21057,0.02510929923604976
21058,0.06013840316461674
21059,0.03705464502146192
21060,0.1799628924241525
21061,0.04828718712239007
21062,0.032708058444464845
21063,0.04628278981756676
21064,0.008726913518115142
21065,0.11746367027710586
21066,0.07658738979472275
21067,0.22710476956784773
21068,0.17676862696141846
21069,0.25172892330025115
21070,0.07063501830077464
21071,0.06587490498788282
21072,0.035875447115503036
21073,0.06033166221184639
21074,0.05632993214336332
21075,0.019065885200233352
21076,0.09538324174549412
21077,0.05309741394965236
21078,0.510284201161741
21079,0.12678126882746907
21080,0.013996929660080568
21081,0.1064730139071262
21082,0.046883069727390085
21083,0.03659428962381253
21084,0.009709156871601036
21085,0.029118492051074144
21086,0.017667673708229262
21087,0.014722272822344121
21088,0.05494055251354127
21089,0.02046280893637464
21090,0.021569825895611735
21091,0.08245234499532504
21092,0.05921865461524428
21093,0.08763674072181428
21094,0.07545704354300307
21095,0.13012037163284434
21096,0.2298630863801088
21097,0.33974053821584865
21098,0.08026618273158113
21099,0.030350129990233926
21100,0.08735905882305062
21101,0.021566855383795883
21102,0.03637024997098851
21103,0.021580197594865746
21104,0.014603621716733657
21105,0.07115668138211319
21106,0.06849454371299103
21107,0.12610394654400092
21108,0.058254446378197294
21109,0.07774033412970018
21110,0.033642175846495564
21111,0.05660582687876534
21112,0.02672215416370526
21113,0.010961538869447845
21114,0.02111769958865428
21115,0.2171492289711685
21116,0.01791563615764838
21117,0.03652627444525338
21118,0.049036670087870514
21119,0.020110701474292923
21120,0.041706226243720196
21121,0.04150798878444441
21122,0.07640847150638493
21123,0.09883474459625437
21124,0.13012307471424026
21125,0.10946666130694582
21126,0.2351631384019929
21127,0.2116433008667785
21128,0.17000775640128638
21129,0.016243008458585978
21130,0.09907336368599795
21131,0.06139231792669264
21132,0.01064803317642838
21133,0.05199810524388285
21134,0.08434134976835979
21135,0.03257673526203045
21136,0.04734825610766908
21137,0.03203281321167936
21138,0.05287827803830749
21139,0.07374823417062211
21140,0.020562449206593267
21141,0.0610433692630571
21142,0.03352000838512691
